label,left_0_x,left_0_y,left_0_z,left_1_x,left_1_y,left_1_z,left_2_x,left_2_y,left_2_z,left_3_x,left_3_y,left_3_z,left_4_x,left_4_y,left_4_z,left_5_x,left_5_y,left_5_z,left_6_x,left_6_y,left_6_z,left_7_x,left_7_y,left_7_z,left_8_x,left_8_y,left_8_z,left_9_x,left_9_y,left_9_z,left_10_x,left_10_y,left_10_z,left_11_x,left_11_y,left_11_z,left_12_x,left_12_y,left_12_z,left_13_x,left_13_y,left_13_z,left_14_x,left_14_y,left_14_z,left_15_x,left_15_y,left_15_z,left_16_x,left_16_y,left_16_z,left_17_x,left_17_y,left_17_z,left_18_x,left_18_y,left_18_z,left_19_x,left_19_y,left_19_z,left_20_x,left_20_y,left_20_z,right_0_x,right_0_y,right_0_z,right_1_x,right_1_y,right_1_z,right_2_x,right_2_y,right_2_z,right_3_x,right_3_y,right_3_z,right_4_x,right_4_y,right_4_z,right_5_x,right_5_y,right_5_z,right_6_x,right_6_y,right_6_z,right_7_x,right_7_y,right_7_z,right_8_x,right_8_y,right_8_z,right_9_x,right_9_y,right_9_z,right_10_x,right_10_y,right_10_z,right_11_x,right_11_y,right_11_z,right_12_x,right_12_y,right_12_z,right_13_x,right_13_y,right_13_z,right_14_x,right_14_y,right_14_z,right_15_x,right_15_y,right_15_z,right_16_x,right_16_y,right_16_z,right_17_x,right_17_y,right_17_z,right_18_x,right_18_y,right_18_z,right_19_x,right_19_y,right_19_z,right_20_x,right_20_y,right_20_z
A,0.0,0.0,0.0,0.1648207604885101,0.0137412985786795,-0.0476323962211608,0.3370324671268463,-0.0429315604269504,-0.0931747406721115,0.4746245741844177,-0.0539709962904453,-0.1439528465270996,0.579308032989502,-0.0204081088304519,-0.1939848810434341,0.3483124375343323,-0.3963379561901092,-0.0626131072640419,0.4776428639888763,-0.538031816482544,-0.1302036046981811,0.5573985576629639,-0.6447844505310059,-0.163616806268692,0.6111016273498535,-0.7496188282966614,-0.1865070164203643,0.2563186883926391,-0.4681064784526825,-0.082474447786808,0.3885137736797333,-0.3922262787818908,-0.1681695729494094,0.3167694211006164,-0.213488683104515,-0.1671923547983169,0.2552424967288971,-0.2110111862421035,-0.1472680866718292,0.1617506444454193,-0.4819205403327942,-0.1101222485303878,0.2742374241352081,-0.3513855040073395,-0.2093708366155624,0.209425151348114,-0.2017553597688675,-0.1826373934745788,0.159374251961708,-0.2340321242809295,-0.1415895670652389,0.0677925422787666,-0.4623388946056366,-0.1412925124168396,0.1678186804056167,-0.3658649325370788,-0.2011331617832183,0.1395291090011596,-0.2492283135652542,-0.169889360666275,0.0915131941437721,-0.2617890834808349,-0.1325065493583679,0.0,0.0,0.0,-0.1673161685466766,-0.0413235090672969,-0.0328030847012996,-0.3352752327919006,-0.1263145357370376,-0.0755469426512718,-0.4687028527259826,-0.1271659433841705,-0.1269906461238861,-0.5747792720794678,-0.119029626250267,-0.1794656068086624,-0.3016969561576843,-0.4938413500785827,-0.0355213433504104,-0.4360694289207458,-0.6062509417533875,-0.0990108847618103,-0.510658323764801,-0.7043816447257996,-0.1393375694751739,-0.5668489336967468,-0.7982593774795532,-0.1713706105947494,-0.2192122042179107,-0.5391911268234253,-0.0630268082022667,-0.3821168839931488,-0.4686166048049927,-0.1512365341186523,-0.3507735729217529,-0.2863200306892395,-0.1582631915807724,-0.2977463006973266,-0.2476303577423095,-0.1455470025539398,-0.1326541453599929,-0.5264348983764648,-0.0990265682339668,-0.2810764014720917,-0.4038802683353424,-0.1711491346359253,-0.2424183636903762,-0.2611445486545563,-0.1316407173871994,-0.1877518743276596,-0.260050505399704,-0.0920489132404327,-0.0538570471107959,-0.4742591381072998,-0.1417295336723327,-0.1781636178493499,-0.3816967010498047,-0.1800301522016525,-0.1587729007005691,-0.2775991559028625,-0.146854355931282,-0.1083543449640274,-0.2794385552406311,-0.1142303422093391
M,0.0,0.0,0.0,0.0407955460250377,-0.2351805567741394,-0.014709947630763,0.1472720950841903,-0.4288245141506195,-0.0306375045329332,0.2275770753622055,-0.5822382569313049,-0.0359122864902019,0.2395471036434173,-0.7180733680725098,-0.0423363000154495,0.1641194820404052,-0.3737153112888336,-0.120439164340496,0.2925179302692413,-0.5601971745491028,-0.1616676151752472,0.3613418340682983,-0.6859888434410095,-0.176542580127716,0.4068460166454315,-0.7993820309638977,-0.1816813051700592,0.2121266722679138,-0.2503783702850342,-0.1277203559875488,0.3874893486499786,-0.4201848208904266,-0.1676468253135681,0.4857644438743591,-0.5234975814819336,-0.175639197230339,0.550044596195221,-0.605288028717041,-0.1784397363662719,0.2495099753141403,-0.1345947086811065,-0.1278021186590194,0.42222860455513,-0.271603375673294,-0.1730093508958816,0.5118157267570496,-0.3617142736911773,-0.1881844401359558,0.5692654848098755,-0.4287299811840057,-0.1921593397855758,0.2759717106819153,-0.0353126525878906,-0.122823841869831,0.3923735618591308,-0.1536332070827484,-0.1427691429853439,0.3796341717243194,-0.1924671083688736,-0.129040777683258,0.3457841873168945,-0.2012599408626556,-0.116337276995182,0.0,0.0,0.0,-0.0905200913548469,-0.0661656856536865,-0.0371222011744976,-0.1584953069686889,-0.1861231178045272,-0.0546105727553367,-0.2055532336235046,-0.2792863845825195,-0.0703102573752403,-0.2505446672439575,-0.3476544022560119,-0.088851198554039,-0.0673886239528656,-0.3749928772449493,-0.048849418759346,-0.0883482322096824,-0.534881591796875,-0.0807797163724899,-0.0957158133387565,-0.6309419870376587,-0.1031457707285881,-0.1015256121754646,-0.7080143094062805,-0.1199789643287658,0.0186862032860517,-0.3820713758468628,-0.0610113479197025,0.0334043204784393,-0.5688700079917908,-0.0863571763038635,0.0412449687719345,-0.6845099925994873,-0.1142215430736541,0.0467286631464958,-0.7756887078285217,-0.1351809650659561,0.0903649032115936,-0.3387875854969024,-0.0775862261652946,0.1423873901367187,-0.4894303381443023,-0.122000865638256,0.1738381534814834,-0.5878456830978394,-0.1651389002799987,0.1985724568367004,-0.668420135974884,-0.1944479942321777,0.1473693549633026,-0.2564541697502136,-0.0949853956699371,0.2400320619344711,-0.3030491173267364,-0.1517837643623352,0.2985555529594421,-0.330712229013443,-0.1844989359378814,0.3469095528125763,-0.3524929583072662,-0.2033605873584747
O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1513940542936325,-0.0357407666742801,-0.030409513041377,0.2786257863044739,-0.1176459938287735,-0.0543442368507385,0.3808029294013977,-0.1901392042636871,-0.0863140821456909,0.4560031294822693,-0.265628844499588,-0.1127438247203826,0.2130835950374603,-0.397811084985733,0.0183012038469314,0.3319123387336731,-0.470954030752182,-0.0593072101473808,0.3928912878036499,-0.404615968465805,-0.1247213408350944,0.4207758605480194,-0.3133942186832428,-0.1540908217430114,0.1640023291110992,-0.473003476858139,-0.0010116823250427,0.2481274604797363,-0.6508496999740601,-0.0422397889196872,0.3418649137020111,-0.7332971096038818,-0.0732404962182045,0.4245926439762115,-0.7891950011253357,-0.088509626686573,0.101103737950325,-0.4962557852268219,-0.0356487594544887,0.1250128149986267,-0.6925187110900879,-0.0755431652069091,0.1840358525514602,-0.79618239402771,-0.0960991978645324,0.2532020211219787,-0.870697557926178,-0.1032382622361183,0.0321123301982879,-0.4737047255039215,-0.0761531814932823,-0.0046126754023134,-0.6091835498809814,-0.1046075224876403,0.0083603048697113,-0.6983019709587097,-0.1070896908640861,0.0444060079753398,-0.7680825591087341,-0.1025654152035713
B,0.0,0.0,0.0,0.1243545040488243,-0.2000805884599685,0.03129493445158,0.2940392196178436,-0.2438268214464187,0.0332916490733623,0.4202153980731964,-0.1992429494857788,0.0352926366031169,0.5044075846672058,-0.1344168931245803,0.036528430879116,0.3672351837158203,-0.2705101072788238,-0.0653710216283798,0.5708927512168884,-0.3235917687416076,-0.0912842825055122,0.687744140625,-0.3630107343196869,-0.0966743007302284,0.777535617351532,-0.401868999004364,-0.0978426709771156,0.3593833446502685,-0.1441998481750488,-0.0965020507574081,0.5837936997413635,-0.1759612709283828,-0.1328631192445755,0.7088662385940552,-0.2005531936883926,-0.1446924954652786,0.7985004186630249,-0.2278076559305191,-0.1489623934030532,0.3381097614765167,-0.0069803041405975,-0.1171169579029083,0.5350415706634521,0.0638212040066719,-0.1493627429008484,0.6483010649681091,0.0871091336011886,-0.1577227562665939,0.72843337059021,0.0910697802901268,-0.1590040624141693,0.2992904484272003,0.1112332716584205,-0.1308637410402298,0.4333123564720154,0.1506864726543426,-0.1338810622692108,0.4632991254329681,0.1622194200754165,-0.1117262989282608,0.4789483547210693,0.1674851775169372,-0.0940434709191322,0.0,0.0,0.0,-0.1569330841302871,-0.1291187703609466,0.0098348716273903,-0.2794927060604095,-0.2387866675853729,-0.0289815850555896,-0.37447190284729,-0.2609086334705353,-0.0800129324197769,-0.4446389675140381,-0.2623423039913177,-0.1366457790136337,-0.2378244996070861,-0.4604231119155884,-0.0741335153579711,-0.3101717531681061,-0.6129929423332214,-0.1454078555107116,-0.3608578145503998,-0.7336896061897278,-0.1867908686399459,-0.3992743492126465,-0.8287734985351562,-0.2175204902887344,-0.1739035993814468,-0.4057512581348419,-0.1228009983897209,-0.3882326781749725,-0.2604657113552093,-0.2071435004472732,-0.3675375878810882,-0.1665768921375274,-0.2119895815849304,-0.3105404675006866,-0.1539720147848129,-0.2088471800088882,-0.1224831491708755,-0.2823680639266968,-0.1709451079368591,-0.3310511410236358,-0.0987911149859428,-0.2399371266365051,-0.2809527814388275,-0.0545645356178283,-0.2058358341455459,-0.21363066136837,-0.091839998960495,-0.1773345619440078,-0.0815556123852729,-0.1456612646579742,-0.2189453840255737,-0.2543687522411346,-0.0054252869449555,-0.2687335610389709,-0.2197265625,0.0225171539932489,-0.2451501935720443,-0.1605541408061981,-0.0234869886189699,-0.2206351459026336
C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1896407306194305,-0.039393950253725,-0.0043678539805114,0.3407070338726043,-0.1416991800069809,-0.0407315716147422,0.4592667818069458,-0.1941811144351959,-0.0938586294651031,0.5555077791213989,-0.2552402913570404,-0.1447613090276718,0.2643298208713531,-0.5238513946533203,-0.0166276562958955,0.3281984627246856,-0.7251989245414734,-0.087539404630661,0.4127957820892334,-0.794378399848938,-0.1281238943338394,0.4825180768966675,-0.809907078742981,-0.1492447853088379,0.1942939758300781,-0.5507572889328003,-0.0557505786418914,0.377732902765274,-0.4220553636550903,-0.1383704394102096,0.3232047855854034,-0.2684082388877868,-0.1529589593410492,0.2483128756284713,-0.2675043642520904,-0.1465056389570236,0.1296345740556717,-0.5170460939407349,-0.1002901270985603,0.2958196103572845,-0.3441424369812011,-0.1859266608953476,0.2387880533933639,-0.2114681899547577,-0.1668591797351837,0.1765627562999725,-0.231832355260849,-0.1357513964176178,0.0699159055948257,-0.4492263793945312,-0.1456866711378097,0.2034131288528442,-0.3182615041732788,-0.1883125603199005,0.1767395287752151,-0.2186940014362335,-0.156275987625122,0.1184182837605476,-0.2247790545225143,-0.12008036673069
B,0.0,0.0,0.0,0.1267613768577575,-0.1983548104763031,0.0274642761796712,0.2994409501552582,-0.2409083396196365,0.0262052528560161,0.4295355677604675,-0.1989456862211227,0.0264502633363008,0.5189310908317566,-0.1410885453224182,0.0264025051146745,0.3681322932243347,-0.2682682573795318,-0.0754953548312187,0.5723503232002258,-0.3245693445205688,-0.1031498461961746,0.6886195540428162,-0.3641769886016845,-0.1084507703781127,0.778760552406311,-0.4038355648517608,-0.1093009039759635,0.356485366821289,-0.1409497410058975,-0.1057423502206802,0.5836328268051147,-0.1721260100603103,-0.1450200378894806,0.7114859819412231,-0.1982908248901367,-0.1574472188949585,0.8046916723251343,-0.2268604934215545,-0.1618158817291259,0.3325955271720886,-0.0029372570570558,-0.1250416189432144,0.5339890718460083,0.0635593235492706,-0.1590479165315628,0.6510761380195618,0.0848845988512039,-0.1664172559976577,0.7355582118034363,0.0902284383773803,-0.166984885931015,0.2930954992771148,0.1179443299770355,-0.1375659853219986,0.4284223616123199,0.1523790657520294,-0.1406624019145965,0.4551290869712829,0.1571108847856521,-0.1165443807840347,0.4674927890300751,0.1570036560297012,-0.0976447537541389,0.0,0.0,0.0,-0.1574138551950454,-0.1209055185317993,0.0103650614619255,-0.2744455337524414,-0.2256055772304535,-0.0298869684338569,-0.3688737452030182,-0.2534438669681549,-0.0817795544862747,-0.448496550321579,-0.2524027228355407,-0.1404954046010971,-0.2150415927171707,-0.4502695500850677,-0.0762161538004875,-0.2824266850948334,-0.6036197543144226,-0.1505041271448135,-0.3284721672534942,-0.73015958070755,-0.1936035901308059,-0.3586699664592743,-0.8327845931053162,-0.2245262712240219,-0.1521323472261428,-0.3967682719230652,-0.1257262378931045,-0.3734025061130523,-0.2983232140541076,-0.2114815860986709,-0.3776835203170776,-0.1832929849624633,-0.2155273556709289,-0.3349922597408294,-0.1433711647987365,-0.2098772674798965,-0.1065602228045463,-0.2770857214927673,-0.1746540814638137,-0.3215917646884918,-0.1256629079580307,-0.245177149772644,-0.2827305793762207,-0.0601272396743297,-0.2079877406358719,-0.2189571857452392,-0.08057202398777,-0.1752943694591522,-0.0744174346327781,-0.1429082006216049,-0.2232700139284134,-0.2549278736114502,-0.0265266969799995,-0.2744632661342621,-0.2255706638097763,0.0144011722877621,-0.2483026385307312,-0.1656210124492645,-0.0212424099445343,-0.2208719551563263
G,0.0,0.0,0.0,0.1685532480478286,-0.367738276720047,0.0136188305914402,0.3793711960315704,-0.4772132933139801,0.0010353865800425,0.5629821419715881,-0.4044781029224396,-0.0148337185382843,0.6586989760398865,-0.2502948641777038,-0.0209031533449888,0.519258975982666,-0.5019868016242981,-0.0317454263567924,0.6942422389984131,-0.4329330027103424,-0.038741260766983,0.6278720498085022,-0.355544775724411,-0.032315656542778,0.5400192737579346,-0.3382595181465149,-0.0263111796230077,0.5690375566482544,-0.254506915807724,-0.0538500137627124,0.66053307056427,-0.2011768221855163,-0.0278054270893335,0.5858442783355713,-0.1606568545103073,-0.0122236283496022,0.5012533664703369,-0.1584793031215667,-0.0112625742331147,0.5756345987319946,-0.0067252283915877,-0.0704212412238121,0.617023766040802,0.0025519072078168,-0.0434847623109817,0.5445618629455566,0.0234531629830598,-0.0143200028687715,0.4600600600242615,0.0237001441419124,-0.0058449632488191,0.5537276268005371,0.2101874351501464,-0.0870504155755043,0.5729036927223206,0.1872530579566955,-0.0556202493607997,0.5027743577957153,0.1933846473693847,-0.012716338969767,0.4324654340744018,0.1967349350452423,0.0170435402542352,0.0,0.0,0.0,-0.159055471420288,-0.3096463680267334,-0.0007838085875846,-0.4103636443614959,-0.3900617361068725,-0.0092539889737963,-0.6344704627990723,-0.3422920107841491,-0.0119587983936071,-0.7486389875411987,-0.2128005921840667,-0.0101336389780044,-0.4416123628616333,-0.3198721408843994,-0.0859899371862411,-0.6833955645561218,-0.3103314042091369,-0.1155058518052101,-0.6109451055526733,-0.315487653017044,-0.1182587966322898,-0.5163381695747375,-0.3088204860687256,-0.1116633638739585,-0.4472395181655884,-0.1048557609319686,-0.0906697064638137,-0.6669594049453735,-0.143371120095253,-0.0901744365692138,-0.6037632822990417,-0.1673394739627838,-0.0683628395199775,-0.5213298201560974,-0.1609010845422744,-0.0603642128407955,-0.4417945742607116,0.0964682325720787,-0.0893084853887558,-0.6295674443244934,0.0126850362867116,-0.0741918608546257,-0.5716553330421448,-0.0205015987157821,-0.0329362638294696,-0.4966526329517364,-0.0124177513644099,-0.0170264542102813,-0.4311906993389129,0.2622836828231811,-0.087133303284645,-0.5666861534118652,0.1512957960367202,-0.0660592690110206,-0.5162827372550964,0.1178389713168144,-0.0255555603653192,-0.4595261216163635,0.1309697329998016,-0.0021203337237238
L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1203317493200302,-0.0271847024559974,-0.0715252608060836,0.2546924650669098,-0.1192132234573364,-0.1142283082008361,0.3620380461215973,-0.1796523183584213,-0.1537054926156997,0.4407324194908142,-0.2121138572692871,-0.1917542815208435,0.1905362606048584,-0.3818277418613434,-0.0865824297070503,0.2307200878858566,-0.5932164192199707,-0.1459271609783172,0.2429818958044052,-0.7206219434738159,-0.1763425022363662,0.2483584135770797,-0.8331959247589111,-0.1972538083791732,0.1051718592643737,-0.3992155194282532,-0.079735554754734,0.0953322649002075,-0.4276967048645019,-0.1663046330213546,0.0833288356661796,-0.2731057703495025,-0.1748032718896865,0.0862229019403457,-0.2167493104934692,-0.1646074801683426,0.0164682120084762,-0.3930338025093078,-0.0807572156190872,0.0019837557338178,-0.3984526395797729,-0.1656854450702667,0.0102235339581966,-0.2568285167217254,-0.1390038281679153,0.0273168105632066,-0.2115497291088104,-0.1036007851362228,-0.0733614489436149,-0.3784136176109314,-0.0882938951253891,-0.0758674815297126,-0.3923826515674591,-0.1448408663272857,-0.0587140806019306,-0.278944730758667,-0.1233748272061348,-0.0428906232118606,-0.2301462292671203,-0.0939165577292442
X,0.0,0.0,0.0,0.1448655128479004,-0.014836031012237,-0.0405440814793109,0.276437371969223,-0.1130041033029556,-0.0737005025148391,0.299244225025177,-0.2469461411237716,-0.1098397299647331,0.2269449681043625,-0.3489150404930115,-0.1449801325798034,0.3226374685764313,-0.3948271870613098,-0.0799225196242332,0.4340563416481018,-0.5827234983444214,-0.1433350890874862,0.4987724721431732,-0.6969376802444458,-0.1832357943058014,0.5480574369430542,-0.8085790872573853,-0.2140864133834839,0.2227498590946197,-0.4595905542373657,-0.0970314443111419,0.2525994181632995,-0.404011994600296,-0.1877699196338653,0.2113017439842224,-0.2619971036911011,-0.2086308151483535,0.1746444553136825,-0.2027406245470047,-0.2101823836565017,0.1204136461019516,-0.4620771706104278,-0.11713907122612,0.1488833427429199,-0.3619334101676941,-0.1961867362260818,0.1359326988458633,-0.2324808686971664,-0.1810208261013031,0.1173625215888023,-0.1991442292928695,-0.1588079929351806,0.0261336080729961,-0.4249923229217529,-0.1424765884876251,0.0627661347389221,-0.3200728595256805,-0.1909704804420471,0.0649778246879577,-0.2229241281747818,-0.1756957024335861,0.0524885915219783,-0.2049065828323364,-0.1551374793052673,0.0,0.0,0.0,-0.1728100627660751,-0.0007657451205886,-0.0217163786292076,-0.3196703493595123,-0.0836875066161155,-0.0457250960171222,-0.3908436596393585,-0.1906930655241012,-0.0829481482505798,-0.3762189447879791,-0.3188310861587524,-0.1183892413973808,-0.3769707679748535,-0.3562423586845398,-7.359831215580925e-05,-0.5187145471572876,-0.518435537815094,-0.0588766485452652,-0.6143161058425903,-0.6176051497459412,-0.0978138223290443,-0.6922033429145813,-0.7046210169792175,-0.1236903071403503,-0.3025837242603302,-0.4101675152778625,-0.0322991907596588,-0.4292173087596893,-0.468253880739212,-0.1218317151069641,-0.4721779227256775,-0.3753672838211059,-0.1514264792203903,-0.4884178936481476,-0.3152144849300384,-0.1500526666641235,-0.2135843783617019,-0.4377313256263733,-0.0719389840960502,-0.3019695580005646,-0.3977008163928985,-0.1560887694358825,-0.2609811127185821,-0.2633331418037414,-0.1353331953287124,-0.2078029215335846,-0.2046954929828643,-0.0950642004609108,-0.1138000264763832,-0.4340125620365143,-0.1167203485965728,-0.2035315036773681,-0.4112552404403686,-0.1541095674037933,-0.1831545382738113,-0.2976638078689575,-0.1202554926276207,-0.1434686630964279,-0.2520681321620941,-0.0818430930376052
X,0.0,0.0,0.0,0.1660699993371963,-0.1208476200699806,0.0230151284486055,0.3539652824401855,-0.1563307791948318,-0.0046856077387928,0.5027496814727783,-0.0985973104834556,-0.0463323257863521,0.6015219688415527,-0.0650360211730003,-0.0868053287267685,0.4148872196674347,-0.3512035012245178,-0.0380474776029586,0.573093593120575,-0.4032682180404663,-0.0842250138521194,0.6663365364074707,-0.4729249477386474,-0.1129380092024803,0.7341198921203613,-0.5322301983833313,-0.1343251764774322,0.3732029795646667,-0.2995242476463318,-0.087140068411827,0.5313737392425537,-0.0226498004049062,-0.1432010978460312,0.4597870707511902,0.0189259927719831,-0.142222374677658,0.4042174518108368,-0.0246904212981462,-0.1372227817773819,0.3149420619010925,-0.1978527605533599,-0.1334708034992218,0.456257551908493,0.0653628185391426,-0.1757903397083282,0.378016710281372,0.069450743496418,-0.1390086561441421,0.3310224413871765,0.0129626812413334,-0.1125451028347015,0.2538863122463226,-0.0832376554608345,-0.1805395036935806,0.3748519420623779,0.1137645542621612,-0.1861710548400879,0.3186706006526947,0.1075493991374969,-0.1441262513399124,0.2722085416316986,0.0470479354262352,-0.1146645620465278,0.0,0.0,0.0,-0.1545221656560897,-0.1059358045458793,-0.0130756571888923,-0.2659709751605987,-0.2198511958122253,-0.0522230826318264,-0.3597528040409088,-0.2781761884689331,-0.1002142131328582,-0.4269768893718719,-0.3374095857143402,-0.1475502848625183,-0.2268851846456527,-0.5066490173339844,-0.0529186353087425,-0.3589538335800171,-0.6450209021568298,-0.1188899949193,-0.4292067587375641,-0.7581366300582886,-0.1580176502466201,-0.4777856171131134,-0.8535861968994141,-0.187516301870346,-0.15863037109375,-0.4782997071743011,-0.0865796580910682,-0.3667808771133423,-0.3394674956798553,-0.1677903532981872,-0.3253162801265716,-0.2351197004318237,-0.1748855859041214,-0.263244092464447,-0.2357522547245025,-0.1707674413919448,-0.1035909578204155,-0.3886093497276306,-0.1240465864539146,-0.2942555844783783,-0.2178550511598587,-0.1895325779914856,-0.2426126897335052,-0.1534099578857422,-0.1550076007843017,-0.1867295056581497,-0.1853181570768356,-0.1245729923248291,-0.0654280483722686,-0.2674030661582947,-0.1654499173164367,-0.2200291603803634,-0.1388616859912872,-0.2076331526041031,-0.1825786978006363,-0.0931372717022895,-0.1837710589170456,-0.1317676305770874,-0.1217996031045913,-0.1584204882383346
F,0.0,0.0,0.0,0.0669275894761085,-0.2319306284189224,0.0219683293253183,0.1861057430505752,-0.3466956615447998,0.014060815796256,0.2993891537189483,-0.3136347234249115,-0.0053094774484634,0.3718485832214355,-0.2316816002130508,-0.0240491908043622,0.2372392863035202,-0.4750300645828247,-0.0170715264976024,0.4263270497322082,-0.5892583727836609,-0.0406927689909935,0.5265920758247375,-0.6471749544143677,-0.0457170717418193,0.6057589054107666,-0.6944338083267212,-0.045622918754816,0.3110257387161255,-0.3762022852897644,-0.043965458869934,0.5113498568534851,-0.4192321002483368,-0.0609661862254142,0.6280287504196167,-0.4294437766075134,-0.0701858028769493,0.7108639478683472,-0.4348721802234649,-0.073692575097084,0.3628972470760345,-0.2481308132410049,-0.0668571889400482,0.4404976069927215,-0.1831406205892563,-0.0805660262703895,0.3776107728481293,-0.1288232505321502,-0.0793465673923492,0.3084752261638641,-0.1015781313180923,-0.0704116523265838,0.3968067765235901,-0.1174603700637817,-0.0895400419831276,0.4168887436389923,-0.0624389238655567,-0.0872791334986686,0.3622019588947296,-0.0343849398195743,-0.0733154788613319,0.3061729967594147,-0.0237088464200496,-0.056628692895174,0.0,0.0,0.0,-0.1979046911001205,-0.0449747294187545,-0.025714635848999,-0.3071597814559936,-0.1248682513833046,-0.0810758993029594,-0.3824298977851867,-0.1972746402025222,-0.1486197561025619,-0.399297147989273,-0.2124493718147277,-0.2167445868253708,-0.255388855934143,-0.4705329537391662,-0.0512962266802787,-0.3115841150283813,-0.6496853232383728,-0.1140752360224723,-0.3474737405776977,-0.7841557264328003,-0.146719604730606,-0.3637324571609497,-0.8908330798149109,-0.1690991818904876,-0.1855977773666381,-0.460561454296112,-0.0806099623441696,-0.3545182049274444,-0.3335906863212585,-0.1637412160634994,-0.3371627926826477,-0.1945759803056717,-0.1616785079240799,-0.2844637036323547,-0.1654284745454788,-0.1442647874355316,-0.1350035965442657,-0.3905192911624908,-0.1168835163116455,-0.2914162576198578,-0.2144975811243057,-0.1826439350843429,-0.2656554877758026,-0.1163466349244117,-0.1467080414295196,-0.2164111286401748,-0.1069189310073852,-0.1094700694084167,-0.1023939177393913,-0.2968728244304657,-0.159894660115242,-0.2188555002212524,-0.1697586476802826,-0.193399429321289,-0.2139454931020736,-0.0992612391710281,-0.169740617275238,-0.18400938808918,-0.0891506448388099,-0.1422702372074127
X,0.0,0.0,0.0,0.1522889137268066,-0.0994092300534248,0.0091555165126919,0.3336707949638366,-0.1141882762312889,-0.023856421932578,0.4672881066799164,-0.0424942634999752,-0.0674290806055069,0.5491529703140259,0.0281950086355209,-0.1099831983447074,0.3965968489646911,-0.3004050850868225,-0.0701248496770858,0.559156596660614,-0.3466134369373321,-0.1287861168384552,0.6643216609954834,-0.4043570458889007,-0.1637978553771972,0.7470613718032837,-0.4570803046226501,-0.1894614100456237,0.3553743958473205,-0.2483612149953842,-0.1173755452036857,0.5109097361564636,-0.0214215535670518,-0.1860935389995575,0.4480977952480316,0.0331253036856651,-0.190552219748497,0.3885579407215118,0.0073527670465409,-0.1864190250635147,0.2918240129947662,-0.142500638961792,-0.1613235473632812,0.4264119267463684,0.0868891254067421,-0.2141947001218795,0.3614862561225891,0.1103042215108871,-0.1800681501626968,0.3147206604480743,0.0708072111010551,-0.151377335190773,0.2247591018676757,-0.0184538196772336,-0.2065919935703277,0.3347841799259186,0.1612259894609451,-0.2187914997339248,0.2889856994152069,0.1673710346221923,-0.1782511621713638,0.2470439970493316,0.1213403865694999,-0.1484545767307281,0.0,0.0,0.0,-0.1440899968147277,-0.1098847985267639,0.0370714738965034,-0.33599653840065,-0.1712698191404342,0.0324287973344326,-0.4895144999027252,-0.1197863742709159,0.0141389947384595,-0.5871663689613342,-0.051649335771799,-0.0043685408309102,-0.4057613313198089,-0.3828208148479461,0.0125854779034852,-0.5488674640655518,-0.4846906363964081,-0.0209795162081718,-0.6298861503601074,-0.5392097234725952,-0.0383116751909256,-0.6839659214019775,-0.5845186710357666,-0.0528732389211654,-0.4157072603702545,-0.3325473368167877,-0.0287996362894773,-0.6120799779891968,-0.1404762268066406,-0.0710936561226844,-0.5544849038124084,-0.0680442601442337,-0.0634390860795974,-0.485381931066513,-0.0849540308117866,-0.0530428439378738,-0.4037135541439056,-0.2271060496568679,-0.0692407041788101,-0.5415136814117432,0.0020775885786861,-0.1003918424248695,-0.4617134034633636,0.0457846112549304,-0.0749457255005836,-0.407191514968872,0.0010897357715293,-0.0587121620774269,-0.3798459470272064,-0.109144315123558,-0.1090378984808921,-0.4463232755661011,0.0842699110507965,-0.1370937526226043,-0.3724952638149261,0.1239000037312507,-0.1300739049911499,-0.3267702460289001,0.0888431966304779,-0.1214607283473014
