label,left_0_x,left_0_y,left_0_z,left_1_x,left_1_y,left_1_z,left_2_x,left_2_y,left_2_z,left_3_x,left_3_y,left_3_z,left_4_x,left_4_y,left_4_z,left_5_x,left_5_y,left_5_z,left_6_x,left_6_y,left_6_z,left_7_x,left_7_y,left_7_z,left_8_x,left_8_y,left_8_z,left_9_x,left_9_y,left_9_z,left_10_x,left_10_y,left_10_z,left_11_x,left_11_y,left_11_z,left_12_x,left_12_y,left_12_z,left_13_x,left_13_y,left_13_z,left_14_x,left_14_y,left_14_z,left_15_x,left_15_y,left_15_z,left_16_x,left_16_y,left_16_z,left_17_x,left_17_y,left_17_z,left_18_x,left_18_y,left_18_z,left_19_x,left_19_y,left_19_z,left_20_x,left_20_y,left_20_z,right_0_x,right_0_y,right_0_z,right_1_x,right_1_y,right_1_z,right_2_x,right_2_y,right_2_z,right_3_x,right_3_y,right_3_z,right_4_x,right_4_y,right_4_z,right_5_x,right_5_y,right_5_z,right_6_x,right_6_y,right_6_z,right_7_x,right_7_y,right_7_z,right_8_x,right_8_y,right_8_z,right_9_x,right_9_y,right_9_z,right_10_x,right_10_y,right_10_z,right_11_x,right_11_y,right_11_z,right_12_x,right_12_y,right_12_z,right_13_x,right_13_y,right_13_z,right_14_x,right_14_y,right_14_z,right_15_x,right_15_y,right_15_z,right_16_x,right_16_y,right_16_z,right_17_x,right_17_y,right_17_z,right_18_x,right_18_y,right_18_z,right_19_x,right_19_y,right_19_z,right_20_x,right_20_y,right_20_z
M,0.0,0.0,0.0,-0.0012590264668688,-0.2174729853868484,-0.0081735206767916,0.0838946104049682,-0.3910451829433441,-0.0238038729876279,0.1681095361709594,-0.4772723615169525,-0.0360040441155433,0.169474110007286,-0.5414218306541443,-0.0538506843149662,0.1020859405398368,-0.4430444240570068,-0.0763852298259735,0.2199671119451522,-0.6372858285903931,-0.1176717281341552,0.2942439317703247,-0.7618266344070435,-0.1432463824748993,0.3504957854747772,-0.8585300445556641,-0.1583784371614456,0.1767756044864654,-0.3705520033836365,-0.0927319824695587,0.3027819991111755,-0.5715086460113525,-0.1166583895683288,0.3836441934108734,-0.7014644145965576,-0.1336655914783477,0.4437360167503357,-0.7937018275260925,-0.1457019001245498,0.2375210523605346,-0.2749820649623871,-0.1053497791290283,0.353087842464447,-0.4535832107067108,-0.1300509124994278,0.4255706667900085,-0.5615532994270325,-0.1592289060354232,0.4778053164482116,-0.6318618655204773,-0.1828208416700363,0.2811814248561859,-0.1654343754053115,-0.1161860004067421,0.3003581464290619,-0.2102681994438171,-0.1432459950447082,0.2646604776382446,-0.2073774635791778,-0.153030127286911,0.2362281680107116,-0.1857954412698745,-0.1584163308143615,0.0,0.0,0.0,-0.1248524412512779,-0.091311864554882,-0.0322873592376709,-0.2123198807239532,-0.2273093312978744,-0.0487693883478641,-0.2683705985546112,-0.3296374082565307,-0.0647928118705749,-0.3226039409637451,-0.4014497995376587,-0.082291379570961,-0.117243617773056,-0.4411903321743011,-0.0219483654946088,-0.1498645842075348,-0.6096032857894897,-0.0513143874704837,-0.168396309018135,-0.7137375473976135,-0.0770669877529144,-0.184004321694374,-0.8041709661483765,-0.0965868383646011,-0.0366403274238109,-0.4495271742343902,-0.0348137058317661,-0.0260506030172109,-0.6458378434181213,-0.054131306707859,-0.0132161350920796,-0.7645161151885986,-0.074718490242958,0.0028177632484585,-0.8625594973564148,-0.0910452827811241,0.036212146282196,-0.418262630701065,-0.0541144125163555,0.0570900179445743,-0.5966183543205261,-0.0767640620470047,0.0736669525504112,-0.6970347762107849,-0.0904156416654586,0.0893554538488388,-0.7836214900016785,-0.1010625213384628,0.10053551197052,-0.3562226593494415,-0.0773881301283836,0.1271559596061706,-0.4785866439342499,-0.0973928570747375,0.1510207056999206,-0.5532671213150024,-0.0988248884677887,0.1731554716825485,-0.6198062300682068,-0.0993143543601036
G,0.0,0.0,0.0,0.1537416726350784,-0.2345553785562515,-0.0357648395001888,0.4153062999248504,-0.2886579930782318,-0.1153095513582229,0.6176086068153381,-0.1387737691402435,-0.1847307235002517,0.6656356453895569,0.0569005236029624,-0.23961041867733,0.3420266509056091,-0.4053743481636047,-0.2388820946216583,0.6277835369110107,-0.2138603627681732,-0.3254861533641815,0.5621948838233948,-0.192130371928215,-0.3408559560775757,0.4638856649398803,-0.2300161719322204,-0.340049147605896,0.2806684970855713,-0.2015432268381118,-0.2623066306114197,0.5850887894630432,-0.036186259239912,-0.3293040990829468,0.5204240083694458,-0.0412965044379234,-0.2952860295772552,0.4195628762245178,-0.0659001693129539,-0.2728613317012787,0.2374543845653534,0.0001253059162991,-0.2794044613838196,0.5418214797973633,0.1220108196139335,-0.3027184307575226,0.4902251958847046,0.099680408835411,-0.2286056727170944,0.3913212418556213,0.0618401132524013,-0.1824196875095367,0.2136063575744629,0.1902968734502792,-0.3017471730709076,0.4978108406066894,0.2585131227970123,-0.2940433621406555,0.5466893911361694,0.2099144160747528,-0.246067613363266,0.5397988557815552,0.1487569212913513,-0.2184750288724899,0.0,0.0,0.0,-0.0598388202488422,-0.3013477325439453,-0.0095623098313808,-0.2478679567575454,-0.5455368757247925,-0.0687995180487632,-0.4873892068862915,-0.577680230140686,-0.1277021765708923,-0.5878663063049316,-0.4600998163223266,-0.1836971789598465,-0.1357769966125488,-0.7212986350059509,-0.1569799780845642,-0.4943463504314422,-0.7466639280319214,-0.2462956309318542,-0.4489279389381408,-0.6179800033569336,-0.2724607288837433,-0.3540978729724884,-0.5954925417900085,-0.2823548913002014,-0.1340069472789764,-0.5183537602424622,-0.1970499455928802,-0.5191869139671326,-0.5248100161552429,-0.2796169817447662,-0.4624817371368408,-0.4316362738609314,-0.2625868916511535,-0.3656396865844726,-0.4194315373897552,-0.2505152523517608,-0.1657906025648117,-0.3095010817050934,-0.2334499359130859,-0.517765998840332,-0.3288594186306,-0.304717093706131,-0.4495339393615722,-0.2561189532279968,-0.2512438297271728,-0.3450205028057098,-0.2494710683822631,-0.210416242480278,-0.2201645523309707,-0.1144877672195434,-0.267491728067398,-0.4988172054290771,-0.1656494140625,-0.3112975656986236,-0.436413437128067,-0.1182900592684745,-0.2708017528057098,-0.3415920734405517,-0.1067249551415443,-0.2370180934667587
W,0.0,0.0,0.0,0.1232242435216903,-0.0798366367816925,-0.0673478320240974,0.1994872838258743,-0.2353591918945312,-0.0953767821192741,0.2511292099952698,-0.3687104284763336,-0.1207215562462806,0.3052434027194977,-0.4607674479484558,-0.1487681567668914,0.0833715423941612,-0.431950956583023,-0.0669591575860977,0.0778974667191505,-0.6158320307731628,-0.109866939485073,0.0680864453315734,-0.7345781922340393,-0.1416063755750656,0.0626767128705978,-0.8288862109184265,-0.1658761948347091,-0.0146382423117756,-0.4167924523353576,-0.0653289929032325,-0.063266634941101,-0.5958850383758545,-0.1315005272626876,-0.0642041787505149,-0.5780377984046936,-0.167744442820549,-0.0499167554080486,-0.5138915181159973,-0.1823515892028808,-0.09856778383255,-0.363661527633667,-0.0690263286232948,-0.1543928831815719,-0.5258270502090454,-0.1359613090753555,-0.1439198404550552,-0.4799465835094452,-0.1545857042074203,-0.1189204379916191,-0.392603725194931,-0.154265746474266,-0.1689914315938949,-0.2857079207897186,-0.0781052708625793,-0.223619058728218,-0.4007401466369629,-0.1355623304843902,-0.2036003023386001,-0.3716128766536712,-0.1497303247451782,-0.1696078479290008,-0.2986523509025574,-0.1496497690677642,0.0,0.0,0.0,-0.1276825815439224,-0.0557683408260345,-0.058379802852869,-0.2379469871520996,-0.2183318138122558,-0.0868207365274429,-0.3056173920631408,-0.3461688458919525,-0.1143403947353363,-0.3732281923294067,-0.4322056770324707,-0.1393661201000213,-0.1511493176221847,-0.4428074955940246,-0.044445015490055,-0.1565100103616714,-0.6301210522651672,-0.0929830968379974,-0.1625801771879196,-0.7398449182510376,-0.1174066588282585,-0.1681400090456009,-0.8392935991287231,-0.1357845216989517,-0.0554715879261493,-0.4368605613708496,-0.0529258474707603,-0.0171977840363979,-0.5621342658996582,-0.1309463083744049,-0.0237577203661203,-0.4170154631137848,-0.1402156502008438,-0.0441449955105781,-0.3606991767883301,-0.1274821162223816,0.0365659743547439,-0.3997989594936371,-0.0703479573130607,0.0791439488530159,-0.4988622665405273,-0.1503937840461731,0.0604094043374061,-0.3670828938484192,-0.1254616528749466,0.0335019007325172,-0.3270827233791351,-0.0899038985371589,0.1189538165926933,-0.3388215005397796,-0.0926860347390174,0.1492351740598678,-0.4262562990188598,-0.141126349568367,0.1273650228977203,-0.3331255912780761,-0.11566723883152,0.1023855656385421,-0.2934777736663818,-0.0865475907921791
V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1236244663596153,-0.1104964986443519,-0.0576090291142463,0.1696775555610656,-0.3110585808753967,-0.0699502229690551,0.0607996135950088,-0.4569587111473083,-0.081541895866394,-0.0455714054405689,-0.4928792417049408,-0.0916549414396286,0.1414009034633636,-0.4689254760742187,-0.026446720585227,0.1675615608692169,-0.6937662959098816,-0.0616646856069564,0.1775032579898834,-0.8317247629165649,-0.0831619128584861,0.1886404454708099,-0.945462703704834,-0.0974914282560348,0.0379983559250831,-0.4585011899471283,-0.0283899698406457,-0.0207574293017387,-0.6856502890586853,-0.0777127146720886,-0.0561578460037708,-0.8239129185676575,-0.1133291870355606,-0.085267461836338,-0.9376124143600464,-0.1298025548458099,-0.039379883557558,-0.4006749987602234,-0.0362632498145103,-0.0688588619232177,-0.4984440207481384,-0.1229345276951789,-0.0193818379193544,-0.3791931867599487,-0.1421039551496505,0.0089620687067508,-0.2849883139133453,-0.1270787119865417,-0.1044579669833183,-0.3148339390754699,-0.0465948767960071,-0.1043036952614784,-0.3947593867778778,-0.1190129071474075,-0.0602514408528804,-0.3049374222755432,-0.1203427910804748,-0.0333483256399631,-0.2232362926006317,-0.1016702130436897
Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2440520673990249,-0.0479654967784881,0.0723108798265457,0.3653042316436767,-0.2044766843318939,0.0960811600089073,0.4489070177078247,-0.3070192635059356,0.0965481996536254,0.5299450159072876,-0.3526994287967682,0.0925132185220718,0.3503904938697815,-0.4916708767414093,0.0808403268456459,0.5540724992752075,-0.4509138762950897,0.0549110695719718,0.693229615688324,-0.4314499795436859,0.0206596832722425,0.7985568046569824,-0.4213034212589264,-0.0084683131426572,0.3323449790477752,-0.4979459643363952,0.0144007671624422,0.5659756064414978,-0.4683327078819275,-0.0084234317764639,0.7134404182434082,-0.4419914186000824,-0.0336077585816383,0.8286721110343933,-0.4310836791992187,-0.0561139807105064,0.3163223266601562,-0.4410303831100464,-0.0534456446766853,0.5474168062210083,-0.4479065537452698,-0.0807693600654602,0.6919544339179993,-0.4354738891124725,-0.0943253859877586,0.803440272808075,-0.4395421147346496,-0.1068189814686775,0.3072548806667328,-0.3372556567192077,-0.1177773624658584,0.4868527948856354,-0.3944084048271179,-0.1454458534717559,0.6025549173355103,-0.4215587377548218,-0.1527968347072601,0.6988568305969238,-0.4500527679920196,-0.1590926796197891
M,0.0,0.0,0.0,-0.0627635046839714,-0.1976248472929,-0.0016524778911843,-0.0130306854844093,-0.3719314336776733,-0.0142897870391607,0.0924980565905571,-0.4643808305263519,-0.0241693761199712,0.1805018335580825,-0.5100808143615723,-0.0355036370456218,-0.0013618255034089,-0.4309818744659424,-0.068878024816513,0.067734844982624,-0.6793010830879211,-0.097916379570961,0.1112464666366577,-0.8156883120536804,-0.1055610477924346,0.1443581879138946,-0.909317672252655,-0.1064832210540771,0.097776211798191,-0.3855872750282287,-0.0852250605821609,0.1701207906007766,-0.6504148840904236,-0.1204321235418319,0.2154005318880081,-0.8068573474884033,-0.1396655142307281,0.2481230348348617,-0.9233619570732116,-0.1473832130432129,0.1824448555707931,-0.3283414840698242,-0.0961199626326561,0.2366283684968948,-0.5711956024169922,-0.1315312534570694,0.2646580040454864,-0.7184069752693176,-0.1548983305692672,0.2833637595176697,-0.8234503865242004,-0.1661284267902374,0.2450389862060547,-0.2635321021080017,-0.1025369614362716,0.2413677275180816,-0.4259639084339142,-0.1245092302560806,0.2129767388105392,-0.4830483794212341,-0.1225400045514106,0.1955786198377609,-0.5047663450241089,-0.1160231381654739,0.0,0.0,0.0,-0.0756545886397361,-0.0980994254350662,-0.0401222109794616,-0.1301355808973312,-0.2389503270387649,-0.0648877918720245,-0.1615041941404342,-0.3564014732837677,-0.0875802934169769,-0.1784902215003967,-0.4584918916225433,-0.109466329216957,0.0025361464358866,-0.4154103994369507,-0.0440007746219635,-0.0225380454212427,-0.6045608520507812,-0.0822323560714721,-0.0365846343338489,-0.7193482518196106,-0.1110366284847259,-0.0424230247735977,-0.8113360404968262,-0.1316708773374557,0.075525015592575,-0.4109266996383667,-0.0531659834086895,0.0841883346438407,-0.6119250059127808,-0.0855498760938644,0.0911316201090812,-0.7336812019348145,-0.112028993666172,0.0989631488919258,-0.8300614356994629,-0.131021961569786,0.1433400362730026,-0.3653357923030853,-0.0685675665736198,0.1777391880750656,-0.5489565134048462,-0.1057480499148368,0.1965530216693878,-0.6645187139511108,-0.1315304040908813,0.2113338559865951,-0.7597190737724304,-0.1490857899188995,0.2047646343708038,-0.2846381664276123,-0.0873178094625473,0.2777031660079956,-0.3839486837387085,-0.1221461072564125,0.3223758637905121,-0.4623029232025146,-0.1402540504932403,0.3581516146659851,-0.5352985262870789,-0.1517020016908645
V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0984596610069274,-0.0833983123302459,-0.0954206734895706,0.1074473857879638,-0.2181418389081955,-0.1391927599906921,-0.0124608715996146,-0.2978453338146209,-0.1742953211069107,-0.1138291135430336,-0.3600144982337951,-0.2045110464096069,0.0941748842597007,-0.4754349887371063,-0.0849948823451995,0.1272699534893036,-0.6690295934677124,-0.1504625231027603,0.155191570520401,-0.7950660586357117,-0.1897094994783401,0.17543426156044,-0.9013736248016356,-0.2090708017349243,-0.0152676720172166,-0.4789535701274872,-0.0720089375972747,-0.0848952084779739,-0.6743324995040894,-0.1462425589561462,-0.1261984258890152,-0.7985324263572693,-0.1892514526844024,-0.158077985048294,-0.9095929861068726,-0.2024721205234527,-0.1008361279964447,-0.425733745098114,-0.0678583532571792,-0.1423876583576202,-0.4214169085025787,-0.1657401919364929,-0.0949941053986549,-0.2979367673397064,-0.1870172321796417,-0.0580195859074592,-0.2268348485231399,-0.1668279767036438,-0.1623347252607345,-0.3453615307807922,-0.0691052675247192,-0.1836341023445129,-0.3473159670829773,-0.1330972462892532,-0.1426590234041214,-0.2578593492507934,-0.1270096451044082,-0.1067498251795768,-0.1971082389354705,-0.0998501628637313
K,0.0,0.0,0.0,0.1913191229104995,0.1135602295398712,0.0405833572149276,0.3439611494541168,0.2686228454113006,-0.0098960408940911,0.41736900806427,0.4373806715011596,-0.0780787393450737,0.4769982695579529,0.5498408675193787,-0.1450921446084976,0.5092429518699646,0.0740868523716926,-0.1067989692091941,0.6945977210998535,0.004549000877887,-0.1960623115301132,0.7581592798233032,0.1198609098792076,-0.2366546690464019,0.7390338778495789,0.2219648510217666,-0.2489221543073654,0.4260280430316925,0.0582510307431221,-0.1773469001054763,0.4965721070766449,0.4399501085281372,-0.2648106813430786,0.400159478187561,0.4937494099140167,-0.2604726254940033,0.3416420221328735,0.4292862117290497,-0.2433710396289825,0.3120757937431335,0.0766142755746841,-0.2409992069005966,0.3554179072380066,0.4547410011291504,-0.301866203546524,0.2793151140213012,0.4343520104885101,-0.2486342638731002,0.2492090016603469,0.3375723659992218,-0.2046077102422714,0.1914318650960922,0.1135428175330162,-0.3012333810329437,0.2396226674318313,0.4105201661586761,-0.309944212436676,0.20084048807621,0.4049757421016693,-0.2422300279140472,0.1835013777017593,0.3211663365364074,-0.1890700757503509,0.0,0.0,0.0,-0.1346117705106735,-0.1177404895424842,0.003513935720548,-0.2872899770736694,-0.1866656243801117,-0.0361883603036403,-0.4001112282276153,-0.1503178179264068,-0.0835581123828888,-0.4547160267829895,-0.0947336331009864,-0.1358534097671508,-0.2651576995849609,-0.3683113157749176,-0.0677327215671539,-0.3317847847938537,-0.5414136052131653,-0.140814796090126,-0.3647461831569671,-0.6887641549110413,-0.1856259852647781,-0.3768271803855896,-0.8171529173851013,-0.2163315117359161,-0.2109538614749908,-0.3064440190792084,-0.1061434373259544,-0.4245689809322357,-0.1799224764108657,-0.1879171282052993,-0.3897661566734314,-0.1071063876152038,-0.195693239569664,-0.3220490515232086,-0.1117965057492256,-0.1932771652936935,-0.1716305911540985,-0.1907468140125274,-0.1447514742612838,-0.3726937472820282,-0.0562979951500892,-0.2169845551252365,-0.3258810341358185,-0.0307609252631664,-0.185226023197174,-0.2629232406616211,-0.0657382309436798,-0.1515217125415802,-0.147131398320198,-0.0691489651799202,-0.1820846199989318,-0.3184535205364227,0.0220624171197414,-0.2322814315557479,-0.2780506014823913,0.0417031794786453,-0.2086611986160278,-0.222577691078186,0.0101789254695177,-0.1810512393712997
Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029047646094113,0.112488567829132,-0.1858333200216293,-0.0696418434381485,0.1673337817192077,-0.2874633371829986,-0.1957827359437942,0.1534286588430404,-0.3545698821544647,-0.3224697113037109,0.1465031504631042,-0.4146184623241424,-0.2957979738712311,0.0200974382460117,-0.2654657363891601,-0.5082870125770569,0.1012472063302993,-0.3699202537536621,-0.6567367315292358,0.1390866339206695,-0.431848794221878,-0.7763625979423523,0.1504649221897125,-0.4687411189079284,-0.3414801955223083,-0.0607731640338897,-0.2118179351091385,-0.5590304136276245,0.0137406773865222,-0.3113048672676086,-0.7117252945899963,0.0404916182160377,-0.3615321516990661,-0.8346306085586548,0.0447415634989738,-0.3920316696166992,-0.3628522753715515,-0.1041494235396385,-0.1682429015636444,-0.5580306649208069,-0.0413575693964958,-0.2536060214042663,-0.6978667974472046,-0.0106670716777443,-0.2920739948749542,-0.8107888698577881,0.0014825656544417,-0.3114447891712188,-0.3727039396762848,-0.1134086400270462,-0.138370856642723,-0.5307822227478027,-0.067151665687561,-0.2119097411632537,-0.646251380443573,-0.0418425798416137,-0.2483060956001281,-0.7368423938751221,-0.0312849096953868,-0.2664006054401397
R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1799210160970688,-0.1465823352336883,-0.0044395714066922,0.2970274984836578,-0.2864407896995544,-0.0531637221574783,0.3985874056816101,-0.3492434620857239,-0.1173927411437034,0.5091379284858704,-0.4057854115962982,-0.1805182546377182,0.1629427224397659,-0.5859028100967407,-0.0594050101935863,0.2843075692653656,-0.7384333610534668,-0.1500348448753357,0.393745481967926,-0.7904031276702881,-0.2108608335256576,0.4892850816249847,-0.8182011246681213,-0.2512189745903015,0.0845502465963363,-0.5463832020759583,-0.1125239804387092,0.3137714564800262,-0.6288861036300659,-0.2174745947122573,0.4162489771842956,-0.5240535736083984,-0.2525883913040161,0.4694356918334961,-0.4577727317810058,-0.2631584703922272,0.0369406081736087,-0.438468873500824,-0.1676442474126815,0.2802242338657379,-0.3308071494102478,-0.2485798746347427,0.2694979310035705,-0.20928955078125,-0.2295979559421539,0.2110511660575866,-0.1832141131162643,-0.2047488391399383,0.0123416455462574,-0.3025410771369934,-0.2271672934293747,0.2083513289690017,-0.1891985684633255,-0.2670683264732361,0.2073036581277847,-0.1276900917291641,-0.2425294369459152,0.1516881883144378,-0.1427357941865921,-0.2187621146440506
T,0.0,0.0,0.0,0.1683724522590637,0.0785040184855461,-0.011039069853723,0.2919137477874756,0.1352565437555313,-0.0801427960395813,0.3750861883163452,0.182308554649353,-0.1628349274396896,0.4009053409099579,0.1568001359701156,-0.2490628063678741,0.4181592762470245,-0.2241149693727493,-0.1106473729014396,0.5887686014175415,-0.1994583010673523,-0.212954506278038,0.7093597054481506,-0.1817104965448379,-0.2845275998115539,0.8071228861808777,-0.1822314262390136,-0.3334296941757202,0.3349647223949432,-0.304905354976654,-0.1611935645341873,0.4358242452144623,-0.0190252717584371,-0.2707020044326782,0.3554596304893493,0.0851786136627197,-0.2961494624614715,0.2965796887874603,0.0500196740031242,-0.3061131238937378,0.2230440378189087,-0.2928890287876129,-0.2110033333301544,0.3016270697116852,0.0156880915164947,-0.3058355450630188,0.2374797761440277,0.09085563570261,-0.2811727821826935,0.191682830452919,0.0327919721603393,-0.2553956806659698,0.1119483411312103,-0.2370031625032425,-0.2626041769981384,0.1716261953115463,0.0047905892133712,-0.3117274045944214,0.1426372081041336,0.0682880505919456,-0.2783296108245849,0.1091286689043045,0.0167551822960376,-0.2485407292842865,0.0,0.0,0.0,-0.1939643025398254,-0.0459866300225257,-0.007507805712521,-0.2991552054882049,-0.1526152342557907,-0.0377047657966613,-0.3714623749256134,-0.2277297675609588,-0.0766634717583656,-0.4296379685401916,-0.3012244999408722,-0.116706982254982,-0.2215197682380676,-0.4705157876014709,-0.0319001786410808,-0.2653054893016815,-0.6396356821060181,-0.0931990966200828,-0.2871531844139099,-0.7680770754814148,-0.1310887932777404,-0.2906568944454193,-0.8822131752967834,-0.1577403545379638,-0.1574015021324157,-0.4458841681480407,-0.0652843564748764,-0.3682832419872284,-0.4108551442623138,-0.143826425075531,-0.3733322918415069,-0.2727246880531311,-0.1500878036022186,-0.3192521333694458,-0.2242348492145538,-0.1395336240530014,-0.1144973784685134,-0.3590189218521118,-0.103044256567955,-0.3179661631584167,-0.2626005113124847,-0.1747878342866897,-0.3099365532398224,-0.1612318009138107,-0.1434208750724792,-0.2572895884513855,-0.1530404239892959,-0.1070225983858108,-0.0897312089800834,-0.2411399036645889,-0.1430527865886688,-0.2498365491628646,-0.1470682024955749,-0.1926427632570266,-0.2386864423751831,-0.0780712887644767,-0.1715651601552963,-0.1872947067022323,-0.0836568921804428,-0.143263041973114
L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1368446946144104,-0.0311219301074743,-0.0702092498540878,0.2777651846408844,-0.1605178415775299,-0.1080156564712524,0.3908734917640686,-0.239013671875,-0.14325051009655,0.4795325100421905,-0.279222309589386,-0.1783808469772339,0.2031672149896621,-0.3847213089466095,-0.0795465856790542,0.2380330115556717,-0.571532666683197,-0.134288877248764,0.2532549798488617,-0.6866627335548401,-0.1582221537828445,0.2606221437454223,-0.7905452251434326,-0.1763587892055511,0.1017181873321533,-0.3952797353267669,-0.074877493083477,0.0826888754963874,-0.4381498694419861,-0.1527259945869445,0.0818314328789711,-0.2635404765605926,-0.1524021476507187,0.0963329821825027,-0.2192133516073227,-0.1373969912528991,0.003996267914772,-0.3777962625026703,-0.0791004598140716,-0.0221530813723802,-0.3909156322479248,-0.1589912474155426,-0.0010766763007268,-0.2367699295282364,-0.125762790441513,0.0219447519630193,-0.2030353993177414,-0.0877073556184768,-0.0926709324121475,-0.3493086397647857,-0.0901083126664161,-0.1063161268830299,-0.3721953332424164,-0.1452505588531494,-0.0809656828641891,-0.254483699798584,-0.121544636785984,-0.0604182854294776,-0.2122966796159744,-0.0923976451158523
Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229571517556905,-0.1885268688201904,-0.1697712838649749,-0.0561405569314956,-0.3781306743621826,-0.2383510768413543,-0.1863540709018707,-0.4724960923194885,-0.2777010798454284,-0.3249186277389526,-0.49064502120018,-0.3167106807231903,-0.2710488438606262,-0.3975250720977783,-0.1724702268838882,-0.4468238055706024,-0.3782093226909637,-0.2517257928848266,-0.5697442293167114,-0.3298346400260925,-0.3195918202400207,-0.679985761642456,-0.2834336161613464,-0.3666148781776428,-0.3271729052066803,-0.3038803339004516,-0.1131436079740524,-0.5076212882995605,-0.2762323915958404,-0.1899013966321945,-0.6484034061431885,-0.2502238154411316,-0.2612441480159759,-0.7675244212150574,-0.2250871360301971,-0.3146513998508453,-0.3491436541080475,-0.2149399518966674,-0.0651000067591667,-0.5064924359321594,-0.2035773545503616,-0.1353950202465057,-0.631740391254425,-0.1905109286308288,-0.1885184347629547,-0.7371335625648499,-0.1792982667684555,-0.2240886390209198,-0.3498970568180084,-0.1258144080638885,-0.0298481285572052,-0.4806119799613952,-0.1237002834677696,-0.0912982821464538,-0.5749769806861877,-0.120854951441288,-0.1294581592082977,-0.6554735898971558,-0.1260175555944442,-0.1548503339290619
